height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3478304,482177608099c0607bfcc05ca58f638bed45f87d88cdf44fbabc033d96ac752a,174,2025-08-15 07:43:09+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,79a7af5acb2d7fb7634b34f655f8b4b9144b4a66d30e42e42849ac037de5adb3,True,True,3478304,1,1,0,True,verified,,True,True
3478842,ff60efd6f1d853cb9567fbe709b5e7aeb23a8ea0489c7cf6a9fc01db4b5c7532,174,2025-08-16 04:34:30+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,48a61e1bc699215e8a98c81ef4b532424bff969fc4205a0cb899419a2e2fb689,True,True,3478842,1,1,0,True,verified,,True,True
3478902,ade67da25a994fcaca46ebd28d56a66bdee8a314607726f28942521efcbdb005,174,2025-08-16 06:41:22+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,db105881bea9ee3b936d903ba65f1a010dd8b6a9ae89e90f0ecded12fea5dd48,True,True,3478902,1,1,0,True,verified,,True,True
3478928,ad5b255f52d64764ca7ac9b39d2f8d56b871ef41b10bfd1b1465d2d09d353abc,174,2025-08-16 07:38:04+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,1a7cb1c1dd734fdd220de9e47824a8c2644f78efcd7be16bccb15e1f3adc4189,True,True,3478928,1,1,0,True,verified,,True,True
3479141,8afb8a49417ff38f089496408c5e3f1445c0eb516fc1855066d64a003cb59907,174,2025-08-16 14:00:55+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,787ed16ab6dbc148996ce9d29021ac91755c6def7483aef8842a50cf8d0df96e,True,True,3479141,1,1,0,True,verified,,True,True
3479181,4d34b3d8d0cd4b9558d0eda2db17c08361a261a7fa8a3b2d4cdb2feea7f2ad6d,174,2025-08-16 15:21:28+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,bd5a3b639dc46a453cb1ecd5259a0f0da3c11153cac92e4819a6bdbb266f398f,True,True,3479181,1,1,0,True,verified,,True,True
3479222,9bbacaf8aadb2727ec031fa65547d2672448736c6bb58ab637c8fc6c2b047603,174,2025-08-16 17:02:49+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,3a032f8bf105c2308a0924fbde5f796f0a9e2a00b6eb401192e05781a6c2acd4,True,True,3479222,1,1,0,True,verified,,True,True
3479226,e87b7d1bb6e07c0ea8d6838554c6125353107308acb2ac87fd4fd9d32b941f67,174,2025-08-16 17:11:13+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,ff355e94be2d12a98d5717896988db433c792f9d0351ede42ce5475f19ec58f9,True,True,3479226,1,1,0,True,verified,,True,True
3479268,56a2edd83f3797ff9d424b02cb484bd85ae3abad07505e7cc97f540f1b2ccbaf,174,2025-08-16 18:43:14+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,14f763f41545c926c7bc4d1a97f59caf8fabe48c5fa6accdf6b58cda2011b2d6,True,True,3479268,1,1,0,True,verified,,True,True
3479269,047127589fdd659f1e419fbacdb338f7ba1ddb0f90482b97913f2e03a2d6c471,174,2025-08-16 18:47:15+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,3e34f92edddbb9cbbbd3becfd6af042271a2aeea349e8e19b09f6b8b3cdcb4d2,True,True,3479269,1,1,0,True,verified,,True,True
3479270,8232ed5921e422b8443acf945e587485357b4b17f9af72793c6af7ec25fc7ad6,174,2025-08-16 18:47:23+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,7696ed0de5d2b1ba54515feb2392d6ef46acd84eec031a85f4f7a1b9b3212c50,True,True,3479270,1,1,0,True,verified,,True,True
3479271,a962ef6c0270b9159d51b3058e513457f316fe390f3b87c3d9a8b9148fa7bd85,174,2025-08-16 18:49:23+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,35793c9560de3935a1e5a09a2bd0f28d714686b0daffad37ab8d97cc46220692,True,True,3479271,1,1,0,True,verified,,True,True
3479404,e3f7d90e787d4ddf13fe648c96316d969927759921ffdf3a2efaff8adf19cdc3,174,2025-08-16 22:55:42+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,cb5d535a1c3ef94e65fe32944177e02051d2600a0b836ad97a83299481738e56,True,True,3479404,1,1,0,True,verified,,False,True
3479428,edf2ce7f6451cb85079be5a1a50bda66e5b0fd721a508b089cbbed4122b9c3d2,174,2025-08-16 23:49:19+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,eecbf8d5aec38c215dcaa7b1b10732507032907e5438b909c8b62260e1fead45,True,True,3479428,1,1,0,True,verified,,True,True
3479449,4df87596cb321ced88cd92f361b941f92164bc8f454e0dd96ffb772860a1e810,174,2025-08-17 00:30:47+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,8928279572ccd7f17b15612a66423fa7c9d1afc51a29bfb20c3deb486c232891,True,True,3479449,1,1,0,True,verified,,True,True
3479601,7b2fd28ec799fadc0bbb3522d7e32a46341b459f1f95c8af9047ba40cfca787d,174,2025-08-17 05:26:58+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,4a574c686af73a1b83f2ac4387f1450a0744414b4b4568f1edb582228590e458,True,True,3479601,1,1,0,True,verified,,False,True
3479750,5b947860ac237a5b61e0f94d5191e69b0a9b434b3b37da4dcc718883eda39669,174,2025-08-17 10:08:37+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,2e668efdaf9d97ce3c54c466ae566c031832204c5adb3ff83ad9c723df8f0dc1,True,True,3479750,1,1,0,True,verified,,True,True
3479902,b6911668e81e5e73dbadcb8365106cf636fe15c1b4e7ce8473b14219c5888a51,174,2025-08-17 15:01:09+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,3fd0a26206ec5b1917a96aa2442ba28e960213513dea54d3ab30d0a6ed99fb2f,True,True,3479902,1,1,0,True,verified,,True,True
3479917,85d31aed7f20b7ee2ef39d36d06031b22e0d099ad60955b95def3bec1c09e009,174,2025-08-17 15:38:38+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,86d505bac853fe1e7bd8c160baa3dba65bb874b5f867cbb9a7b0908b59c921a5,True,True,3479917,1,1,0,True,verified,,True,True
3480134,ab2be2db7adb957a87820d8aa153692146119b8d86f71e3d6d372b66d8909ef8,174,2025-08-17 23:12:19+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,1bbc316e13f8f99697a5f8ee0d9e0ec0f5874ffad81d24556b647601f52c9bf7,True,True,3480134,1,1,0,True,verified,,True,True
3480471,b9e1b66f80b7372d974abb73284b93b31060a027ba15d3ab1ec6caf1abe0851b,174,2025-08-18 10:36:41+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,d5aebd89c6b3320389d00c1bdcfab6f2530745063bd3604d680e2383e903920d,True,True,3480471,1,1,0,True,verified,,True,True
3480492,a3456c1e953897b06c1dffcc48f9157c6634790afd26f90c5ee898a0db5cf0d2,174,2025-08-18 11:28:40+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,bb80e20b17db6f435ea82482440811e48a885b56b2ea1ce658b14e785467f7eb,True,True,3480492,1,1,0,True,verified,,True,True
3480499,b9d31bf7bdb1695fc0376142ceae5a6ccc95010616fefd2b67c7d2e412d44e9f,174,2025-08-18 11:40:05+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,fbee66311a59cdf81b696e80be689d11f2096ab0e4a562014fb75e58f5be5e6b,True,True,3480499,1,1,0,True,verified,,True,True
3480613,538192970c14ffc1f8b8771437c6958242ccc03e9ac094024a9673fcce82dfc2,174,2025-08-18 15:09:20+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,bc3cd0681035f6c1b24b0f3230e2e8e9e125112cb4f6796c24e06467329f1d49,True,True,3480613,1,1,0,True,verified,,True,True
3480644,acefad019c7ebddf81a35ef8324cad74eeb7dfb832de63d16e213fb1f03a8d07,174,2025-08-18 15:57:12+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,fd2016cca33a661182f73e47cb0472e4d1390724e653b912d8677803d45634f8,True,True,3480644,1,1,0,True,verified,,True,True
3480745,235bbf448ee023435abf1332fadfa77a6f223d7ba4c1bb15fc1981269889cfd0,174,2025-08-18 19:27:14+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,cedd274320cd3b2b308167b9ab04d8bd16a6932c929f71a06b0d6a6b04e2348e,True,True,3480745,1,1,0,True,verified,,True,True
3480763,df3ea2cbfb34ba97b59e28d451920318024457ff3570fa06bd701a5d1f5d9965,174,2025-08-18 19:57:47+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,5164c449a72fc2bbdc0445ebb059c52edab39333e751260ef0e37e6d6dbb7309,True,True,3480763,1,1,0,True,verified,,False,True
3480837,94c4f988f73af28b61b3fbd2cde909bbe6dc4a04e6f8c421ce1bd398207f1719,174,2025-08-18 23:10:04+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,8c80991b2494c25253e1af12c7277f5727bc96dabae50aede20caf6879e0514e,True,True,3480837,1,1,0,True,verified,,True,True
3480914,03722e3222b00f2de70436213d7c539079f6dfb8d57be426e7b4e0ca413fa1b0,174,2025-08-19 01:45:14+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,d56a5d861c4d3807ed1b88aeda954809fd66ebadaffafd470f29177481a9ff1f,True,True,3480914,1,1,0,True,verified,,True,True
3480929,4bcd239f9950844296718b99b66749066eda06e4e91f5beead469471bd27b306,174,2025-08-19 02:12:18+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,64544d2ae1a1fee8e1b0ffafa3ccb7cba07176691b173e03fe3926631efee129,True,True,3480929,1,1,0,True,verified,,True,True
3480957,5d13803e9d9bd6532f0bb99450376886940d59e45422bd32ab59d5a51ee0f9b4,174,2025-08-19 03:04:59+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,3700e3a929e17e416718e9a015c8ab4fb64fe6f547cd329feedbf02b5c171bd0,True,True,3480957,1,1,0,True,verified,,True,True
3481008,6b3620d32ebabeda0b13db3e01d4b8417dc25fc067d5b96edfcd9d3b6c7fcc55,174,2025-08-19 04:36:52+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,b3c5c2b1babccd6d8cf690a40b759682cee0aa6eebc3fec03d5bfea51a9a9739,True,True,3481008,1,1,0,True,verified,,True,True
3481013,83da994c78fd98d6730731d7de38174dcea09798fae95674baed5d1026c9a89c,174,2025-08-19 04:39:32+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,cc3e3319402bd975082353480304f5eb054ea4ff43d8e03aa3f8430b5da8c514,True,True,3481013,1,1,0,True,verified,,True,True
3481400,7406cdcf5fc9829f40049ee2df80a7a1b523c0314da7f4833b4f58fae0e550d1,174,2025-08-19 17:22:52+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,dcef5e4b6a021efa7e0d66845a1f3927788d51a8cd0417d28d4127738d6460f1,True,True,3481400,1,1,0,True,verified,,True,True
3481429,e1e11a4724ceaf85fdbf661e67a02591dda7e8c935a4082dbbb8a42bf0022d8c,174,2025-08-19 18:32:55+00:00,4AqzG7scWP19yNsFuJNpQ2CNF7LGxJNtJaEennAA48KbLX6a7PTazW4c3FTwBPfjJ4TFq3xpZhvGvgygyVCtuXxSLWrAk3S,66572c1d48788b150f936caef23f028c088dcb90598159d50cf93939aea4181a,True,True,3481429,1,1,0,True,verified,,True,True
3482134,a41eb4b62f184037c2fcb203bef6bcdc82d78d839cf69a8f8b622317082778ab,175,2025-08-20 17:24:47+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,80ff4f219995657c05df5e5c788a6741fcd82f354f91e384d93db6ed22ebbf85,True,True,3482134,1,1,0,True,verified,,True,True
3482305,98d8333b804f24d64bbd4b6ca870902e264711c78d0776d59685cf977d45e8ec,175,2025-08-20 23:26:19+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,a2b5fb487d817fa5fb603cd3a30f881cc6ef604dc4df9c1c8821d05c802323bd,True,True,3482305,1,1,0,True,verified,,True,True
3482668,46c04c6d8b3f648eeff437d0fd91e75beb4dbf2922914d53af2cd42ffbce9cc2,175,2025-08-21 12:50:57+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,86c3a57b5d46007a6426e98ebe811eb6b412b968f972800ce2c96ab385f9ff1b,True,True,3482668,1,1,0,True,verified,,True,True
3482794,b6e3337271a2620506deb3fa44701eff44ef1c42b7a4caef6d4136ce024b2394,175,2025-08-21 16:16:22+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,62077afdbfad727e83ec9fe68363242651ec22b962fb3280e06681952d757dcd,True,True,3482794,1,1,0,True,verified,,True,True
3482867,7f38880cc36afa58b06c2bd1c5ba46235404e1d64051828540fd8f66fec7f929,175,2025-08-21 19:01:35+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,1339014627851a02f1153c965d44cb9cec71da6305f0c5168cdb931d14af36ef,True,True,3482867,1,1,0,True,verified,,True,True
3482878,f026483d2a7ec9580a96acafbfd5ae418cdafbb35d3b280bfc0516756a1cbbcf,175,2025-08-21 19:33:52+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,83a5103269bd5fc113678cae2ad57faecad812240d3443487a78818f2d054193,True,True,3482878,1,1,0,True,verified,,True,True
3482883,a6cb0bda39f406a09a2602f5be3705099c950627670fd3d78b063534aae2e41d,175,2025-08-21 19:46:24+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,55fa273194e0f34be2fe936f6c0336b8600379e6c356600b36d96dd6c4116cde,True,True,3482883,1,1,0,True,verified,,True,True
3482893,d3c173f408af7f4f2c199d3f4e1a90bf54f1ed86bed2abcc1ada6a28fa8c0305,175,2025-08-21 20:02:40+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,1ae4561d8203be77eba86d069babbc3014bc6859cf34a83d430311d0e92fd05f,True,True,3482893,1,1,0,True,verified,,True,True
3482908,4b56be4945d878faefd1a18a74b46a17af9b324c84369ab226bff935fa8cc92c,175,2025-08-21 20:31:44+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,1d3ef9731bc7db7793e630f648007ee06acc1e22c221d610d6e6672a3b27f791,True,True,3482908,1,1,0,True,verified,,True,True
3482911,7c381d4f6ecbf3cff17c0ad7dedf0817277b6406896233d18d8be540671573a3,175,2025-08-21 20:32:48+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,e82ad2b561c3888fb112d1b9d986d86c227109e3a1eda0478590c5a59868b447,True,True,3482911,1,1,0,True,verified,,True,True
3482955,688f6cb57bf8bce20ab00e49a220cd2f5bc603e7c6944e503c3a4e2aa4736bd2,175,2025-08-21 22:05:45+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,befea2711155c8d97098ee10b5d4230265e5d4f9f976ad072469ebff7b0cbf05,True,True,3482955,1,1,0,True,verified,,True,True
3483013,178bb022abb99c3cf61b0bb74fa68a3155eab535b02dbdb5076b76b40263330d,175,2025-08-21 23:59:39+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,f6bc546a12561261aa74a605393fffb33e2ed66a1dd97f2e89357b7fe66eb84a,True,True,3483013,1,1,0,True,verified,,True,True
3483037,bfb8b644548d41e1a84fbd717c858d3e5d4bd0240ad4fbad0aeb6adc3edb0aa9,175,2025-08-22 00:56:35+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,1ba954b3e5090615ea2a93eda1c4e6935690bb5573f511880dc9755b4b51cd3d,True,True,3483037,1,1,0,True,verified,,True,True
3483120,85b71bb339df7393a8d3b560365ba23d3e49df6cb81790b9951669b78cbede91,175,2025-08-22 03:36:29+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,73f5e70e261b0e133ee3fd4059536e2cc5f1ed1a9027bae0c5bcf0d9fc85c944,True,True,3483120,1,1,0,True,verified,,True,True
3483586,b711b38670f63297439288a7309ec7a6bcfb843e3a8399f18c78e5a6fc57552d,175,2025-08-22 18:25:31+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,1c7b71edeca7c0395f8ecf1ef2348f71112b81c0216cccf9cfc348050578cd08,True,True,3483586,1,1,0,True,verified,,True,True
3484201,bf87c6749f878bf666b563bad1e4917cc76cc6bf929012035914b3d63aadca37,175,2025-08-23 15:58:19+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,c28938218c8817ab10b634a1461a60a905ffac2717b57787b8e0a14edd0bf27e,True,True,3484201,1,1,0,True,verified,,True,True
3484213,4506f8c847890ec76fb8b7adf8407a9fc7c4c90547713376898ca169b5655d2c,175,2025-08-23 16:18:51+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,5373da5151bc550f41e48a225b1697f513c92fac9b00e8fac8fe0d03d8e1b7d8,True,True,3484213,1,1,0,True,verified,,True,True
3484332,99a99c3f8851a42b3f3e5d144b7a7bb7e7904a29bd8569078b6960da84640dce,175,2025-08-23 19:47:04+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,960a895b53239dd858a005afee894975bca8210927d3bcfb6eac2cc178d7f0a3,True,True,3484332,1,1,0,True,verified,,True,True
3484374,0179ac95c84d233587be98666225d7a7dce79f9fe88a2f81349da7037bceb58d,175,2025-08-23 20:58:00+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,4769fda4506389ce69d55d438e5edc4355f584a351778102e41d16c9dfc32911,True,True,3484374,1,1,0,True,verified,,True,True
3484615,8ccc58061304799547dee7cd737d9d600ce2969666f0f206970d0182a178155f,175,2025-08-24 04:08:14+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,de75b4e72cd56791d3fd28d9e0fe1fe032295d36cd556381c27d0198e05d576f,True,True,3484615,1,1,0,True,verified,,True,True
3484732,ee839c61eab0ef90e9fa5547e0f1e00061920189d67bf00990611fafc5bb8155,175,2025-08-24 08:14:48+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,a862845ba355d3e6c7139659f0f576c656a6fe83d137252065d4986a10fd8dfc,True,True,3484732,1,1,0,True,verified,,True,True
3484790,29de45a321aaf7c62a7d5df60e3ca30dfd7b5ae6cfb156a60d8ca167d78cfd5b,175,2025-08-24 10:09:29+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,e6962ba2829a689dd20b4d3e9b63e1a950a3da8fbd0ee1997d4fc90ba8d56da1,True,True,3484790,1,1,0,True,verified,,True,True
3485391,d6afcc1f5aaebdb3647ccf3a9ded139f766182d206371ff784d6586d019e5e09,175,2025-08-25 08:52:21+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,4970c918da62a4348ea826c8e97f7f7e769afc8aef8356041ecc93f7723e9923,True,True,3485391,1,1,0,True,verified,,True,True
3485392,e0fe5b80e5a3757448a16f0250ed6c76e3110231848828f00573026ae32a4e19,175,2025-08-25 08:53:25+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,36cf000c5e4c743fb589ee0f0947da7b01d171ab584c8213bcaa2f4621b3a6d1,True,True,3485392,1,1,0,True,verified,,True,True
3485448,2f03e13d28c42526f0450c76e6a968af09df56a060c71f2b4247e62ad69f53d2,175,2025-08-25 10:38:39+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,3357ac28e668c68497e4faca45097f472c0ffaa25a29878e4898c4baa97d138c,True,True,3485448,1,1,0,True,verified,,False,True
3485633,0808cf99c97123055d7e8eb840b0493e28beb5c478de4129eb632e037e86379f,175,2025-08-25 15:57:56+00:00,45hzuq7TBR3J89EXkAmZuqYDGbpdCxf5qXU2dMYb5jorR2JuS7V4T9XhuMAGwF7CG895Suf6XR4PUWbLUhB5UnzcS3d6MDy,7125f7318248401125fe8a19ec8c206baedbe93f4e8de6cc8b10afa1eca06c00,True,True,3485633,1,1,0,True,verified,,True,True
