height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3485391,d6afcc1f5aaebdb3647ccf3a9ded139f766182d206371ff784d6586d019e5e09,2025-08-25 08:52:21+00:00,831e319d967a3796ec93bb836e31689f9a1a29d24ef03057cc743ac6ec3cd511,True,True,True,False,True
3485392,e0fe5b80e5a3757448a16f0250ed6c76e3110231848828f00573026ae32a4e19,2025-08-25 08:53:25+00:00,d6afcc1f5aaebdb3647ccf3a9ded139f766182d206371ff784d6586d019e5e09,True,True,True,True,True
3485448,2f03e13d28c42526f0450c76e6a968af09df56a060c71f2b4247e62ad69f53d2,2025-08-25 10:38:39+00:00,93f52b062d3acbe790eb89033a15828834ec85edb8a456234d8d687e02bbbe15,False,True,True,False,True
3485633,0808cf99c97123055d7e8eb840b0493e28beb5c478de4129eb632e037e86379f,2025-08-25 15:57:56+00:00,92a128584b9e22135fb36debbbb1907bc4f0b589b046860e9bc5b3a1045f6b65,True,True,True,False,True
3485655,7fee5ac37ff4fe2941a568cdcbb7189872bd0f4dbadfdb1e0d6a2d51fb2967e9,2025-08-25 16:36:05+00:00,8eaddd862fa89187aeb38c99c9000b968ce38b2a8750c0a019b5122ba62b14ab,True,True,True,False,True
3485691,3a206f08defae8d42d3a45fd74532452a4b279948fba6fb7c87770766bd18fbc,2025-08-25 17:56:25+00:00,fd4a4861dfe0cc5a7b43cff165dc1d25a0e52fed591e613068c8ea7d12c0624d,True,True,True,False,True
3485736,242babc22be8705e5da80dc1a60bc763f88468b559b323297ff0fcbe4266fad6,2025-08-25 19:33:56+00:00,cf9792cf188653cd920ad19511c093bcc735502921f8ee177fe3ec40cbd7889d,True,True,True,True,True
3485747,c10446d704c841dd84d46dd9ee7c6fe40da39cd83dcb6133106103ab5175d3f0,2025-08-25 19:53:15+00:00,93c0735eb1d5647f86c3769e958769288d16b52fdd7add697361760ed97b293b,True,True,True,False,True
3485756,2419242712f485edca1803552b71221856a1370c1aee84c729826ed28a0b7b64,2025-08-25 20:15:58+00:00,5cac742bb9a5f8a8deb42c9bb8b398018030d4dba7f428487996c4aafb617222,True,True,True,False,True
3485767,57f8394ca9ffd54e497b9870a6b892117d6fd0d5712fcb4e58528dd2217c689c,2025-08-25 20:35:05+00:00,97b94fd4c58e967c991cf15933652fac6573c9831970cd94ea539d67e4d83b35,True,True,True,False,True
3485771,6069eab00c1deb1cf05a9188495bdb1ecea822b817b7760220eb38e7d3a9a064,2025-08-25 20:42:16+00:00,23973c91026dda8fa6ef171d7f07c35b24e36145c7003b8b24f25ad3fb8ee040,True,True,True,False,True
3485777,397dd44ee90f30052cbae425537838e27e7278e467b170f60c034014b35a5206,2025-08-25 20:54:01+00:00,d4be4571419797eb1b4bed6741d4988fafce4200e9e001b386d2ff9ff9f834bc,True,True,True,False,True
3485779,98817d107afc7ed4a66a3c2f8942999ba95f2acd3c2440e11f82bbcfa8023cf5,2025-08-25 21:00:17+00:00,36e1cddab01bf13e760727b97377996c10f3c2818f3c94c1402383ff2a796ccf,True,True,True,False,True
3485780,eae9f15cf09077dcbe2cd9e39f7f13c7c683cd7ad4c0796999f9e1ad3a15f215,2025-08-25 21:02:03+00:00,98817d107afc7ed4a66a3c2f8942999ba95f2acd3c2440e11f82bbcfa8023cf5,True,True,True,True,True
3485781,4fd6c2eb8303df71726e7434846d6f6391cf564a4ee6b1547f9a97d2068da2f9,2025-08-25 21:03:39+00:00,eae9f15cf09077dcbe2cd9e39f7f13c7c683cd7ad4c0796999f9e1ad3a15f215,True,True,True,True,True
3485782,0550b477c4e036777a87432143296cba5f4a542729f48271b696f4e420cbcb4c,2025-08-25 21:08:28+00:00,4fd6c2eb8303df71726e7434846d6f6391cf564a4ee6b1547f9a97d2068da2f9,True,True,True,True,True
3485784,8b52dba6a1d4d61f371db1d1bc1ddae3c0e047dc4a3eef6c3698aeb8e0cab752,2025-08-25 21:13:51+00:00,23b776ee7f1f23744e2171818ade8dbcec133bdbc1a55ec121655e9c723d9734,True,True,True,False,True
3485801,4766dc46af36e3085ee079330eaaf1aeb197a34261f0791f02ab1ab7d828cdce,2025-08-25 21:57:27+00:00,b0717aea4466e460a01bd6cde4d53e0ded4535f24667f9e4f8ce4537c74b84c0,True,True,True,True,True
3485804,1f0d16e80e4512b6864784875e6121acfe1e6a2cc67ff967adc05c3721fb4800,2025-08-25 22:09:52+00:00,202075c30f3f017c95854e418f848de6a3d480d770c8a6ad39a264386160bd4d,True,True,True,False,True
3485824,249de2699bd1e48b42ff8de7eff0717d7d46c9fbbbab9df5a00810045efc1f09,2025-08-25 23:05:07+00:00,d71817bd5a7c68bd0ce0adef0f3f8282f1d85219829751854c0a1a602850ccf5,True,True,True,True,True
3485828,a1ad504834e6896df61d4e2c2eb364ba24b82c7f7484c0afd414dddd0148d322,2025-08-25 23:12:51+00:00,bb6f0bb2a53f3414f61a1e6d1124e001cc881fecbce9020a943bf48fc7969de6,True,True,True,False,True
3485853,3859884f63e8b702b311f00259540b869ccd4bc81d0fc552e08381ac8abe3ad2,2025-08-26 00:02:40+00:00,8cfe84d3a8c9035ebece8507702425cda17114b410038c3a987e6ee18d7fb6a9,True,True,True,True,True
3485856,7756042c25857e2a95b33b98dc7ad5e08147f527c98852f9db993256e257d268,2025-08-26 00:07:34+00:00,1c3a2b67534b48816081e8ade87bdad562bffaada2e43245de005fcc43222cd5,True,True,True,False,True
3485866,9ddabf28cf4408d957db5641b818b27ee2355078bfed37de94a8850c4c848c0e,2025-08-26 00:26:10+00:00,0997e339bf3d267654ca827a0881c8ca4a6c3f8064da77015afdf4af80fea54a,True,True,True,False,True
3485876,18a38bb9d749c135a68ab8e14cd7337ccffecad678cee0294795670edd3ba40c,2025-08-26 00:47:34+00:00,a441a9b03ebc579bf6a85ed45399c965a9fded5ce0736e46dd15642a29df39ac,True,True,True,False,True
3485887,49d2c65bd27830c29dcf4178bebbea254fe9efa102a7026338196f70707e3e60,2025-08-26 01:01:30+00:00,8120b7ec3bf9228cd362d4efe13b9398c8e295274fc2f1b8ea0979f9be78f570,True,True,True,False,True
3485893,11284e56910a3c53774f64045abc1cbe3909ee2d15eea5c20e1f6f95b5841792,2025-08-26 01:15:58+00:00,d3df344131203a760e4184254d249fd037dc30122649dfde786369197872af29,False,True,True,False,True
3485904,fdfe90d0f8db53b725486171504fa1bab5ea4a44dc1484e164de00da2df2e652,2025-08-26 01:32:37+00:00,6a9c5484889aceb0ba68950f2fbfd59806d6fb4577b7afadb6a5d2e774283904,True,True,True,False,True
3485911,677f43ab860e64b7c57abc59831fd87e3636b08efd50a055bbea48ecea2852f9,2025-08-26 01:44:14+00:00,d7ed511f283981a957a7e9d6b6c85c59c1b1a37ac8c2bc20e800001e79d447f5,True,True,True,True,True
3485912,d3a19946632df634439e2419f78b170b07d5a482d17ba7a5d82e4f77ddfb1697,2025-08-26 01:44:42+00:00,677f43ab860e64b7c57abc59831fd87e3636b08efd50a055bbea48ecea2852f9,True,True,True,True,True
3485929,1a8b9762b2da2bb413b39b6454240535b548e4b51cbde2709edba05dc00ec855,2025-08-26 02:15:49+00:00,48480582481e1456361f6b8dd9a178e80b3e2c48c480046518a19b72f42af0ed,True,True,True,False,True
3485931,fc7abd3e8766e4c11998ee0167d6768056c1c10200a0e77497a1204e50ecad6c,2025-08-26 02:20:13+00:00,86055400d056697cdd5e29f4eeb16c2ad09542f3b64bc6ad188b9c1c081694d9,True,True,True,False,True
3485933,b00a1fc930fcfcb009cb755b6ef944dabce7fef0b13a84e29784e1bda25eb2d3,2025-08-26 02:26:03+00:00,13938a29e2c3fc9b52d38f39c45d05364d320e6720410145cd090aace62e57c3,True,True,True,False,True
3485934,4ea3d7ebfa4634e8a3860709fdfd3d98f1de2218213f7b576e1146475ed4e25e,2025-08-26 02:33:13+00:00,b00a1fc930fcfcb009cb755b6ef944dabce7fef0b13a84e29784e1bda25eb2d3,True,True,True,True,True
3485935,83fdcec415f52992c8660e3cf64643899be5be7ef3d8d6633596d845398f2ef6,2025-08-26 02:34:50+00:00,4ea3d7ebfa4634e8a3860709fdfd3d98f1de2218213f7b576e1146475ed4e25e,True,True,True,True,True
3485952,3a238e3ae51711327c804e84a856cdd89eb3d81d86f802466387329aa93df441,2025-08-26 02:58:55+00:00,106864b17abcad78879b59a306f6fe90ee77f7e643233135027beb5d61e78c3a,True,True,True,False,True
3485954,5edcc836dbfe307e70c59db7c53d3831e09252ab65b0f10594b01deacfb159b2,2025-08-26 03:02:22+00:00,3d59419f5675b29683e94c4b4a2ddc44820112861aaaa806b34878e1d5bf2a5f,True,True,True,False,True
3485983,36bef3c5dbbb14b23c9b221e96090ebcea32c7e6fc6c09236fd091a72a480bac,2025-08-26 04:18:25+00:00,ca5c53d7d0fc7489f326d7e0e30f83b52dfbb545c647c027b28215324cf18973,True,True,True,False,True
3485992,827f2e6fb778443e1beef4fc16ffe376f62eac7e5a871abe73e6b95d68bcd740,2025-08-26 04:43:06+00:00,9c2a43fca88d35ab40c50c28535b72e7aca662818a6277e77eb9d57a86fd158f,True,True,True,False,True
3485997,9e845e76f42fa76714e7912fa09b403373b2c734f031657c869bad35facfe722,2025-08-26 04:54:30+00:00,94ffc7ae5b316c7d832f3ec21a19ad328571479df50f34f99e00400048a078fc,True,True,True,False,True
3486002,f4e2b538fc5aa9e6ead006d7ea4535c8c780cdae7cf7ceab42f140ffcac4e72f,2025-08-26 05:08:15+00:00,55e6effdcaf496e359556c4f01a303299d12914b9b3f01bc6b47fbc6f300cd84,True,True,True,False,True
3486008,937cb9aca8bbd85110077db95adcb91dfc298e3b46efc15fe0f6e20942aebf37,2025-08-26 05:17:55+00:00,2babba183f8ceee277d82007ed3bfc12fe554560540b0603246080187a9b929a,True,True,True,False,True
3486023,0a181076bb3e7faa2f875a074a081d3db1e25b33634d938899eb07dc16eabda6,2025-08-26 05:47:41+00:00,a435d86a0bdb712fda961e9cd13f1dbbc6929cf779dfca4316c61352e4fe36af,True,True,True,False,True
3486025,b0f017a914559610474954ede9e51e3b6872fa88b95f83cb586bd26ddeab3a44,2025-08-26 05:52:35+00:00,5dcd5f68b258c85039b23d27843a94ca84ad48ef9fcf9dfe1d581dd2434a1d2f,True,True,True,False,True
3486039,febeb36405ee5d5df732ecbcaec030d869b44b387aeeda28e4f8ab10ae367b8d,2025-08-26 06:19:38+00:00,fa149560213926294435fd771f3db6914b6e780817a89583e9de96429f45c7b0,True,True,True,False,True
3486048,72a83b8506724304448c4588220144bf203f297ba9b151f6a334294c95942f3b,2025-08-26 06:31:32+00:00,2ceb87336a5e98dd3591c019b7844edb039ca88e3df48471619b3a536f426642,True,True,True,False,True
3486050,1e1d53e02cf67e16a6d2f14cf74e2db80cf7f2908282b5095d284848bc300a29,2025-08-26 06:37:57+00:00,96f28416a03b0694d5512904785fe71163a62ac5a5a52cbda87402583d19a022,True,True,True,False,True
3486056,240bed5869e7c5368e2e8bdf3ccb39fe0ea2fb24ba07cfa257c3adbc4947ca61,2025-08-26 06:47:14+00:00,90d794c3cd1363e695e8b7ea8e1e2e77aebf89d628f69419efefbf93e7b58ca2,True,True,True,False,True
3486061,6e89dc603c1c4c77b1b63dc01aa71cfcf05713ca158475b5fa604519990e3478,2025-08-26 06:50:01+00:00,4fcddfaf19bd069d116485e23d2f3c40e0cede17132e597457129e4b30e9008e,False,True,True,False,True
3486069,ba6c68e37908227876a1a7239475573408327c4070b5a111dca088806ec7f340,2025-08-26 07:00:16+00:00,f8e82391d01ea5756edbff0591f5e2369c5e5dda455bcbf418a09c2b5c722251,True,True,True,False,True
3486071,2547a2e00ccfa17dc3c9c3b7fa7d3cdef8c1ebb16dcce59d2f55c5b93cc58b13,2025-08-26 07:06:52+00:00,8a4bd23965e4c7f74ea19417ff57cab37549b5c6b25ee6df4bf09bd5911e505d,True,True,True,False,True
3486239,002b6efec63d4904306f1d4d6f3cc0385ba7e864a0a669f40780fadcd427d1de,2025-08-26 11:29:27+00:00,7ac63e7d88f81a233aaebd1b7508e53672ec8fd9dce3573366b1e74876e04e47,True,True,True,False,True
3486980,b35c25a187e9f0c135738d56c98fc9ec3d7ea0716e272660ed5373ab1422aa3b,2025-08-27 14:36:40+00:00,48f4e88a7d9cbb8cc57b074597c135c23ca74c7bc35bffca5a2e7b6d8e8c047b,True,True,True,True,True
3487261,617de95b5a4df71a0510d472136731826b12b3a45b71f24b43fdc0e9e6ac93a0,2025-08-28 00:32:17+00:00,099209c7ca6b67bbb5a501397547033ebd623ed57ab41555247b33dbb2645439,True,True,True,False,True
3487262,63a95d5ef416c1bcedf6c189cf1eb5fb2e2990ef3b13160e6e8fcbaa745c2b68,2025-08-28 00:33:07+00:00,617de95b5a4df71a0510d472136731826b12b3a45b71f24b43fdc0e9e6ac93a0,True,True,True,True,True
3487280,f4b05291c3281cf809fa2b47ee055208d0e4714b5f93eddc4aefe40f3de2888b,2025-08-28 01:24:49+00:00,032b6e368f22ed960bc2d7c31e24ad03739f8de6194568c78b4e90ab7d2da45b,True,True,True,True,True
3487285,be5a60726edadb9dd740cea2ce7e13181fcdcf29d3e587a7f869d94af4ac6db2,2025-08-28 01:33:46+00:00,fae5319300d72588ecfab9a19535018ed35890b870644869d90bfdeb97decd05,True,True,True,False,True
3487310,b511bd35a67715108d54e55debbac9c6faf2e9d134e4d7ae48b99dfb5b38eb0a,2025-08-28 02:36:23+00:00,f8aa3ae4b9052ef53af05043dbc58636bc01736dea080eca2130fc8eeeccb718,True,True,True,False,True
3487314,a7dda33ceed9ba4b7a27db37af8e2d8741eb36811145dcd6e9b5fd0496148819,2025-08-28 02:40:47+00:00,d1b6e9e11d38605c5faa10aac60668cfee308ff1626641c41818b56b699bb550,True,True,True,False,True
3487316,f676f8a57297ef17672731d4877a5e51da4de93acb7ad8a9bfe610e867cb92f0,2025-08-28 02:44:29+00:00,3788f06b21ab825a09d6388db1c60803da4063a88b08fce226eb5c1cbd173d00,True,True,True,False,True
3487651,5d7f66ce0197ea74504d737f7b7abcad493d5b148428e1eac838bb33580cde35,2025-08-28 12:13:04+00:00,828ea973cd98d694f1c76d0c68047f502eb78cc3e6375fa1bd84e8d3bf529561,True,True,True,False,True
3487661,3b41a73157724961eee559d78bc39ea380099398c94024a3d52e5fb4db4c7298,2025-08-28 12:30:15+00:00,693a14615bdb12962b3e25c36f06de718c0364bf95774f8fd0196dd85fef5b42,True,True,True,False,True
3487669,c16880c5321295965f30c7bd6cac6014044575ea17f8a20f116cd79e69815445,2025-08-28 12:46:45+00:00,1095e1c4eb49f4401eb0f0867c57368e828a6595244d7d557d095a4e0f1f743a,True,True,True,False,True
3487677,fe0a87cd526298f7089cbcecb317b791218ee4780d5f7e9a7fe7cbd41f8647e4,2025-08-28 12:57:03+00:00,f4e0282a5f31dbd5be557bbdfcb4b13bc4c31eab2a2d5686b22f0c178947e59b,True,True,True,False,True
3487681,b1fd225b6c593edb74d4ca0ab6427e0ab8cea95981e0200399122e655a35d86c,2025-08-28 13:06:47+00:00,23ba05368909296fa8e7dbb04cf9cccc2792ee0dd957e91aef80449fcbd993b9,True,True,True,False,True
3487703,c59ef336b74f9777e44eff3b270def408e65622a591195c69d63c8bcaaa31add,2025-08-28 14:03:12+00:00,58abb7302e768ae3ffa9e557b443f4dbf7073e0b0b812bfc057ecb9252028cbc,True,True,True,False,True
3487709,0c31a204e8a761e8820ec590087fd744708d998fdfb2cdd77e0b60ea1f6fed81,2025-08-28 14:14:11+00:00,6d277b61cfc66f5b878f0ffb0ecab216060d776195c46574b26326d71350fd47,True,True,True,False,True
3487711,5a9dd129dc5e862ca331f2b0a2ca81233f4311e19e3a3e537713a0ed70486626,2025-08-28 14:17:02+00:00,df058ee62849f3679a1315035c2f2d95a499ebbf804ab021ba76b0ed457a7484,True,True,True,False,True
3487714,944b7f3bd2b7c2d4e3966f5d7823da2d09c14e3f69e47465b52eb7d692de95cf,2025-08-28 14:27:44+00:00,4691d7da8b04452b5e35e080622787418f1c5e0385b6356df1d6db8bcbf02614,True,True,True,False,True
3487729,45b92651b474f426f811236ea7421be57029a45617f2f6c178307102992c357c,2025-08-28 15:00:19+00:00,03605bb29a0a5fb4fa40dcc7170954a39e571a2f451d0a954f80300ae779903e,True,True,True,True,True
3487730,28b6e48d61132c85107d73179b07adb291d43910851aa6a2b80ac1a904cb1b0e,2025-08-28 15:02:37+00:00,45b92651b474f426f811236ea7421be57029a45617f2f6c178307102992c357c,True,True,True,True,True
3487749,2d37f94c36758dd2f0551d61d73d286800099d3fc55a490ad63a116e97a33e58,2025-08-28 15:46:22+00:00,c2e6588ca5d27971350b879d9b052dc52009dcaae0efb4ad8fc3d41614946e4f,True,True,True,False,True
3487752,0ac16d713a6fe8bf7a69760fd7e57398793f68c07b59f47a055850fcd3647406,2025-08-28 15:52:07+00:00,b50adf680beaebcaf883f0a2ce85d2b5d824a1d9751a105f3918bd5a08d86d29,True,True,True,False,True
3487759,a2440537fc06bb56a350c53ff517dd2c8195b2af13de282ff5062971a441ba27,2025-08-28 16:06:21+00:00,986b19f6fd3fbe16298124cf06512944d7ab66cf736f2fc6b5045368edc00aff,True,True,True,True,True
3487769,8d6d78e47e6d9091ae121b03fec210efb4a6832ccb378270804c35ecab4a86bc,2025-08-28 16:25:28+00:00,b3ed79423f164f9c47295f2bd79405ffd46a1758bd1aeae73dcb52e031e27e7e,True,True,True,False,True
3487774,87eb9ab6d3b1959fb5f7e3a313a9e96d40ca28367ecf81db48d23efd3f25ee5c,2025-08-28 16:33:39+00:00,4c93d48248f7e7a2b6fdc790c9ae026bbba3f3d1a4caa37872fea9af8ed53436,True,True,True,False,True
3487789,e34e2b9be45113f34fdd596948462e455a758f47066a21185224e81d4ed2385c,2025-08-28 17:07:44+00:00,19df30ada7112893fa942ae1a0b9a19e237a79e71abc27509f05a46e2a5fefca,True,True,True,False,True
3487798,c4254b17bbc4d9d76c4d2a3823237fcde21954f5f7edaf0b45341ab82f064754,2025-08-28 17:27:28+00:00,0b75e4c109903ed796411355a6636fdd5bd3aa27da454143ab63c016b33eb4bf,True,True,True,False,True
3487815,5a713ec72a9a50db567e9fed23faf6ba35158ff6129533d8fae814c1dc23d509,2025-08-28 18:00:59+00:00,9c4bf47921511984adb24448915c7ca040f98ee826a3c9cd8d23d5cea8ca38b7,True,True,True,False,True
3487817,dee1584704b2c092405acfc9c66813c80bc7c9ce1059bcb233286e79cd26bb6f,2025-08-28 18:03:01+00:00,971593b991aee04a46395ae64dcd7969b228f9507dc6ac657424f7f6c58dbac4,True,True,True,False,True
3487836,6e1a628a13d719ff14c67a0213da538c0ed19e9aa8f2874b947920fa487b8c74,2025-08-28 18:40:57+00:00,8bd54d278ed1055a4efd08afe0adc63c527d7a9683b5987095ede3517147bdd9,True,True,True,False,True
3487847,434607d3c8e357439983bd9b6cb5c301010c45d6c6cdfff4bc70eca0bd77127c,2025-08-28 19:01:07+00:00,3ad4c80d2f5f06b4314cb3fa33c632d159d011ebc5511b54eaca10d91c56b6eb,True,True,True,False,True
3487850,f8d128cbee59d1061153f747059816aa93b1a650adcf486b1c99aad5859d930f,2025-08-28 19:07:21+00:00,ed8cf8543471c8c6c88331f589d971e84d8c3defc1681838b8a627993f879457,True,True,True,False,True
3487869,1d307c499a41375a4c3de4b2b5073f7cc60ed3ac058777e334ffbb7b46a18bfe,2025-08-28 19:35:06+00:00,936f0b659009ddfc067f9738123e07292a2bd49f94f52e4ee467216bd8998778,True,True,True,True,True
3487872,4c66b2672d830a91b4fcaa0d0695ca4e7cfab8f7ce9b5697a0e7b829adf7c7da,2025-08-28 19:39:58+00:00,06de13c58a3a5f7dd65d05982193bb0328ad928e52e54f439b3f6a90340152ef,True,True,True,False,True
3487874,da8d09c33800b20dbc9cf3b3ab0f041ebab796d9f9fd83bf9c26335c0fbb4252,2025-08-28 19:43:59+00:00,ed5952673a80b786302c646cb45c721cdc5ee4bdb4f1fdd54a1dafdfc42d7a7d,True,True,True,False,True
3487879,5517e6c0276f6f7dc36ab48b0ffb3fce13b057fafc5fc85038246826e8b48c95,2025-08-28 19:52:12+00:00,139359be946b78a84bf728ee531d7c406660bd7dd4e9d736877170e84a2698a3,True,True,True,False,True
3487882,668cd9f5d1006ccb52529f0fbf47b300f37bd7d6f1a0fb20257028a30af51f84,2025-08-28 19:59:39+00:00,861a9646cd103552dd6755a3b8223b23c00942520af9accae0a5b0be0f2b49d0,True,True,True,False,True
3487897,7647ec34b9762bd0192feb388b75b27ca355a7b3151620dd3916af6fd914af66,2025-08-28 20:31:02+00:00,45d002f2650022a5ea836dcc922e461c813ed3339693726b30c3e92920210b39,True,True,True,True,True
3487903,36caf9ab55b4575d3e78475a0bd2c616ffaa5632becd570ec2de8fe075164982,2025-08-28 20:39:42+00:00,4dafa95ee58c0f94848255ae30e2c8b8a23157939102304e67ddb47d026a6116,True,True,True,False,True
3487909,25795434648026af9e33b261beb3fce0d69b10ab27f44e3f962aae7d41f9378b,2025-08-28 20:50:26+00:00,a0c802cb455811f835a63aed9f992d77109e8d7f1eff97fcd0709c8d5bc7b32a,True,True,True,False,True
3487914,a22719ca6e9e065eb3ea9802bb0fe564a812c30a0f89d56d30c39b05fe05ac50,2025-08-28 21:02:13+00:00,d98b65108341213f9e30a657f0bc48941c31f1912a775628b47e0e6245604cb9,True,True,True,False,True
3487924,5761470614d8b66fb68b16343ba539b09cb3e5fecef6815cd307e4a0c1835547,2025-08-28 21:33:09+00:00,7a54a873deb647f7566474c5bdf6f49d530380d03cdc68a5b469d7859a79d36e,True,True,True,False,True
3487933,16a293583c8ddd806576bcf1f5625af266818f0cbf1fbd620517fbf2e8830136,2025-08-28 21:50:04+00:00,b3c58538aa5b7733f5f4d1be368d1c3be3c643e04068bf3f284cf726c95b6351,True,True,True,False,True
3487938,7f739b33295be8d9d039d5315f8054a85c98d7fc25062d876b67efadafdc591d,2025-08-28 22:00:43+00:00,1ee0f1378358a8fc6cefee2e3085a5f63f9a831ca6e2f7728685f1fae2fb527a,True,True,True,False,True
3487949,999a6ae2dcf45919eda62a991ea57b48c04b483ce86b78ed9117b99eb4dd562e,2025-08-28 22:26:17+00:00,ad096e8dd2debf18c8e3d3599f35dfbde35d4f28e5816f0bbfc91f5283593a73,True,True,True,True,True
3487954,5238580f9621922744a5a761414bb38e9ce6586c586dda5df72f7f881081b2f1,2025-08-28 22:31:54+00:00,4ea4681805c92497366a482446d79dee672eab6594f902b610b2c7fe3bc5be6b,True,True,True,False,True
3487978,e9f114f3e5ff0059deb5f83c7dab213fe7a38b97b5b255f9b9e85e61ec7023f1,2025-08-28 23:23:22+00:00,4f33b7d2e8382275fe0b5c2e830d3d79c5eb2f5fe354cf71d8eafe9ab60ae673,True,True,True,False,True
3487980,d4946d03fc6e5eaaa46cee1ec44e949ac78e11b8bae657016ac3d29532cca7aa,2025-08-28 23:27:09+00:00,257f2cba53ee62eda4260783ad8b90dc697e53743046c9959bf2e120ee099ede,True,True,True,False,True
3487992,d1fd0ef14738bbd20be01f712921ec84d2410b8688d0d884422213a8fb0c8092,2025-08-28 23:48:04+00:00,a01e603d46bb277ac550eb445522464138713f85eea097d243ca10932bb7eea5,True,True,True,False,True
3488012,6a45b6250e2e888b198728983c5c260e4cb8c046e497e08a8d25de71a2f27ddf,2025-08-29 00:50:17+00:00,bac1eee045aa7325ef0ae58f4ddd488f6bb5638e38d2d948c3faa97a5adca39f,True,True,True,False,True
3488017,e4ba79277ed7582b0a07eb7bfcd0baba44c76e155fbc1da07cdb507f5a3e7fe1,2025-08-29 00:59:36+00:00,39984439622d8087290deb3603be6b26afe4740658529fa2aaf3ee73c8de9a4d,True,True,True,True,True
3488020,00286987d7dc8b0f4fb5655fd82abdf0c89eb4dfdd5562fbba6aaa7b4c586ff1,2025-08-29 01:03:01+00:00,b58f228657f4d9cc72173cb9d91a41e1514dd591414af30a16d41711d51d8516,True,True,True,False,True
3488032,f50a1c2421cae881aa9c6d379d110e5b6224a918b88f248baff5200dbd891c2b,2025-08-29 01:36:53+00:00,26724069a8f4b43e004dfcf03b58ea04ca3eabcb3b29a0228645c3465819ac5b,True,True,True,False,True
3488045,71d32595ec7f4176022426e8842980d797104844c4f4f82f68fc1529b8d102ad,2025-08-29 02:04:24+00:00,158a359a27fcf63b54b31ee12f48173896a0b383e2d5f9991901202b95397f11,False,True,True,False,True
3488047,f27180de05aa39f46e9a5b14fbe1c14d27ca6b183d14c6e2b16f8b2ede9c3750,2025-08-29 02:08:39+00:00,5abfc0be51195fd72bc11608c0135b0a4d33fb0cfeab19efbacc11a38ae229e9,True,True,True,False,True
3488057,5fa8e02b9c701183b818dd32d9f0ecefd87b1c16ad340ebb09cf14d52df9f8dd,2025-08-29 02:24:44+00:00,e6a27f07e115f645072c73d113e16654aa32555ef6814d647dbf4774787bdf97,True,True,True,False,True
3488063,1ac4e35ecd595d760667660e4672b19bcec6c6e98ee814e23c9e06ff807d6bb4,2025-08-29 02:40:43+00:00,bd54994cf5dfa904e20db2adc8e3ca901f4efeba00ba5e2990a0565a7759ef7c,True,True,True,False,True
3488064,af39fac3aa8eb650dac7a2dd8f86f59a36d448457446a23978ff163ba0d1923d,2025-08-29 02:42:08+00:00,1ac4e35ecd595d760667660e4672b19bcec6c6e98ee814e23c9e06ff807d6bb4,True,True,True,True,True
3488065,a56a5dbd2a838fbd29bb636b999c900a99572c6ac0a3b84ba7ed7ff449145ddc,2025-08-29 02:44:19+00:00,af39fac3aa8eb650dac7a2dd8f86f59a36d448457446a23978ff163ba0d1923d,True,True,True,True,True
3488066,bf99158c94cad89f0fe5ea84ec48c49b3d3ed6d016c05f8bbc576e6460348d8c,2025-08-29 02:48:17+00:00,a56a5dbd2a838fbd29bb636b999c900a99572c6ac0a3b84ba7ed7ff449145ddc,True,True,True,True,True
3488083,cb0a5f9ced5fd75cae6aa587220a511766aa3527031049a7e529de74a2ee3901,2025-08-29 03:17:20+00:00,b845248e3df75e12ab2a306834435412e0ea94fd1b2f65214e3016961c88c13a,True,True,True,False,True
3488092,ff12913f0a21506155d30d06105f4b71f55fbd6e448c657d52b9057d9ec774d5,2025-08-29 03:47:00+00:00,744d9ea185464b24b7c45c92bdc00a4d153253335797c475a4c1820914a1d57e,True,True,True,False,True
3488097,b0b8e5af6c8ee60fd824e112e112e1c22d5f91c8055de5e15498908436be70f5,2025-08-29 03:59:03+00:00,127c8f7151f7793a754f63c395ed2d30bfd4783058998a1a719a2edbd95f32ab,True,True,True,False,True
3488101,0c81616b0eaf433e0ee335ecc93799e737a2c3a60945f1566c78f353210601dd,2025-08-29 04:05:33+00:00,bf9339d338d92e0669c3912439f56283dbd9f2ed8b8c6386baa4b668b93ad18d,True,True,True,False,True
3488104,4bc4fec72a47e60994c9e6b919c7244fb67d981fd6cd49a6a42adaccc11110dd,2025-08-29 04:12:42+00:00,35822c93008d4aefdb625c881a577e30f8890cfb40c252e8b04d960cc8526e3c,True,True,True,False,True
3488111,6551855997e6a88e377c425eeb79838031a7b6b9211bbbf33489d74a2d6dbf89,2025-08-29 04:36:59+00:00,4d4ea67e2b09a09aca17776a400953698659e4bf4d31faf641ab1046b96c66bc,True,True,True,False,True
3488113,d7974fe67f366a11912dc7db5aafc246e37553146430f769689f1cb4141e24f3,2025-08-29 04:43:39+00:00,29d095b3ef5349a5a6250f36f0cfe60a444613ebe9d2f457fcd2ac894245a849,True,True,True,False,True
3488116,6c4f66247009b54e3978241d0ea675e0a379b1c99f7bfc6f1e10b933aab13aa7,2025-08-29 04:50:29+00:00,8abc79caee8c692bd9f15e49ebb240c557bc63f5aa927368cfd052595508c0c1,True,True,True,False,True
